id,price
1362,4151.434617664492
1363,60909.8639000447
1364,44105.31904055433
1365,4733.0853219546225
1366,16772.19987133293
1367,45813.85748099294
1368,56620.44272806487
1369,6265.535894519559
1370,5944.775139856056
1371,53889.253961150556
1372,2150.0000000000377
1373,54749.59768978582
1374,5004.330680512727
1375,39939.441885526096
1376,63450.63365871494
1377,40831.18809521216
1378,57525.79098779319
1379,49976.80355526984
1380,9329.475827791535
1381,51885.48357934374
1382,6396.2159857553115
1383,13485.720319408756
1384,9890.853998365897
1385,60348.449911180236
1386,38662.38213320385
1387,59549.79054361404
1388,42016.646916137994
1389,5156.59443161358
1390,59360.03572480423
1391,5878.172797648736
1392,53222.868554179084
1393,10757.531907450868
1394,5606.288642393343
1395,28752.296779764347
1396,54115.80888905672
1397,68816.61376830457
1398,6222.6736024947295
1399,2876.0389306991624
1400,10723.274190120685
1401,48527.29551480734
1402,6431.946367240283
1403,53486.56764045507
1404,27560.571428007224
1405,7642.64681752856
1406,66935.05016066886
1407,11327.514251578801
1408,57865.5137914388
1409,39997.87801361188
1410,10303.107446180684
1411,58071.15453738057
1412,30357.19626509702
1413,11186.146733454216
1414,44576.34977814245
1415,4846.863557776008
1416,52257.34181010889
1417,75084.87131429014
1418,20793.234902996803
1419,61874.89256704448
1420,60487.26006751481
1421,4373.335229952546
1422,42014.036253139566
1423,5601.964450420803
1424,61368.88263620817
1425,4963.348116339903
1426,33425.34973225562
1427,51715.92773850647
1428,5488.206003122777
1429,22888.23833124478
1430,47400.03127186433
1431,13459.693662371854
1432,5124.133411718953
1433,58715.436047421455
1434,45758.2577592731
1435,59751.97451473199
1436,12544.648203428776
1437,45987.73799944489
1438,7338.412584067701
1439,7011.96221942599
1440,5791.493378331032
1441,45910.821348724196
1442,6187.348608888567
1443,5782.300475415183
1444,56610.8704339361
1445,8917.445268709518
1446,9676.637346717493
1447,58671.12379673948
1448,4910.155331872352
1449,24096.34302196193
1450,5360.272945002554
1451,54815.30139483708
1452,5564.809791973887
1453,48694.133176498326
1454,60140.87878960207
1455,33690.92180320895
1456,4333.914065271989
1457,15237.607847431836
1458,41722.77711810338
1459,49998.67481700644
1460,50479.09075416967
1461,49379.55348411871
1462,61986.940794049486
1463,6282.992129194895
1464,25950.13628179221
1465,49722.55907107949
1466,55456.06878836211
1467,11811.49838653309
1468,4688.01672095285
1469,5947.908114770062
1470,48709.08443876104
1471,58206.28302354617
1472,46191.04065243024
1473,53053.06045411871
1474,4498.327655011493
1475,58571.75827467865
1476,51641.336811361725
1477,13497.86071124283
1478,44722.30906961064
1479,34877.389733201904
1480,53782.090045424
1481,5223.253472722365
1482,5132.659397273421
1483,50796.1002880599
1484,38193.94769099211
1485,48731.06427535888
1486,48890.41334465654
1487,54523.803428618245
1488,5048.115363039616
1489,61113.286598659186
1490,47985.358782975374
1491,33140.15451122424
1492,4388.418751721525
1493,11794.207019373469
1494,55776.73276357482
1495,4758.728466861681
1496,10148.432564894165
1497,41913.82713549999
1498,54007.98623201922
1499,43924.2992062232
1500,32412.809540621998
1501,51805.15962330436
1502,47820.4006031509
1503,46883.7781394307
1504,38139.806198733844
1505,57733.000324501874
1506,8596.582667923398
1507,58878.97938748601
1508,9883.112381148263
1509,9888.098617697166
1510,6930.393667065124
1511,68737.2810675326
1512,5807.737304530634
1513,4508.99333342065
1514,53017.235967675384
1515,8845.03873494639
1516,5859.4783916020515
1517,49585.53881029388
1518,50909.33142604164
1519,11006.16106689219
1520,49776.63801378623
1521,62727.759672297376
1522,59392.34991044784
1523,56908.509871097245
1524,16247.382867932245
1525,54553.54240471108
1526,56078.099778438
1527,56605.2021005809
1528,5416.55065113278
1529,47613.351475302996
1530,57840.202559243444
1531,5076.998516022289
1532,39714.9982477203
1533,4797.672634053425
1534,58788.01572608987
1535,27807.22587279179
1536,5868.870733717843
1537,55858.19673719373
1538,74683.1424995749
1539,43883.340383880284
1540,60216.32329930753
1541,60674.21974035301
1542,5179.752905601533
1543,41383.00473618312
1544,11139.247454774999
1545,6791.865102027393
1546,6031.783558252852
1547,2513.4288764234584
1548,57015.78584675048
1549,54498.694069807476
1550,4886.913189283506
1551,55101.98408636053
1552,78330.7127000829
1553,6961.201069818665
1554,40532.64343638756
1555,53395.94391343233
1556,39193.48463713842
1557,43206.85992126948
1558,7645.987809961673
1559,56265.03657801824
1560,7981.727024141924
1561,69387.26847180189
1562,52729.42869040139
1563,5886.504384054421
1564,7487.717667277341
1565,58434.417232496104
1566,70505.57330452408
1567,64115.13360085731
1568,45997.99173045376
1569,11983.01230635341
1570,55305.64196556967
1571,46491.0226942523
1572,29086.89013292164
1573,62888.1317365907
1574,54791.46115084232
1575,9929.09118248431
1576,53569.39209856112
1577,29506.665774673213
1578,5764.936525326612
1579,53518.338241999074
1580,60266.19626123695
1581,4740.095010180826
1582,28987.347338343847
1583,7027.069335322222
1584,28084.675331296658
1585,56652.92055783328
1586,46040.42801045849
1587,34314.07515829498
1588,54556.48619184962
1589,4947.511461527798
1590,9545.517365818803
1591,4468.565329007793
1592,46405.03048343932
1593,83684.46180720649
1594,13038.430676569931
1595,29113.416284003233
1596,16681.56673661493
1597,56948.78117473355
1598,2471.6349142616973
1599,46593.524515010875
1600,6113.119370325619
1601,73858.04297443622
1602,45823.16735014053
1603,54972.22582010954
1604,48569.4477834291
1605,54274.198877534895
1606,5273.65094254573
1607,58277.122315302106
1608,46249.28293708833
1609,49202.41124999354
1610,6037.2861508125
1611,29077.268323888824
1612,50744.769175904876
1613,45297.366381796695
1614,49177.0000000004
1615,4515.7558875649165
1616,4424.4713818219925
1617,13257.171271736526
1618,51367.448652139945
1619,45046.6840365559
1620,10309.550435378267
1621,5191.911208859114
1622,55901.98307645112
1623,53684.091928436676
1624,54213.54292509824
1625,53082.833556108126
1626,66312.08574277897
1627,11080.16372103393
1628,51734.09917890357
1629,9068.22627477425
1630,6033.874016798748
1631,54684.00000000069
1632,58841.84821915716
1633,46387.79561557461
1634,54588.83956670577
1635,77446.22032355367
1636,34862.92687353318
1637,55506.8007656645
1638,57531.934032767866
1639,50960.257306763255
1640,46525.63482384077
1641,15003.486409563466
1642,71788.610114981
1643,60918.58008212413
1644,62265.73124033881
1645,15006.728882375719
1646,70777.83376781362
1647,8344.33701238839
1648,9856.366391813624
1649,51909.887247091945
1650,64215.53886075545
1651,12466.403599064051
1652,52356.83291020212
1653,4188.129523606505
1654,59620.585971062355
1655,53986.17472034636
1656,43392.147025344646
1657,58007.340562857986
1658,5577.087787133909
1659,52996.29210661573
1660,56815.20682597885
1661,4757.379379441505
1662,64040.72140279144
1663,59510.956125483346
1664,6940.883154559436
1665,49728.78479588241
1666,57843.089239583525
1667,67153.27569508863
1668,56632.875928395464
1669,50720.473599778335
1670,13004.146892254328
1671,13052.610547422548
1672,48808.59231005556
1673,56071.76250493356
1674,64445.95642617851
1675,8263.710824990943
1676,8278.509002112665
1677,44470.440688082286
1678,10085.014000621735
1679,46056.84585808493
1680,6001.090932199126
1681,52201.95934501672
1682,5060.144204685135
1683,56669.744804336784
1684,45859.36204977493
1685,30771.073559010605
1686,54751.05208493523
1687,28925.331424536933
1688,52630.1132256186
1689,19844.07681129021
1690,18347.591465536974
1691,61665.25413039286
1692,55510.39147049954
1693,44425.17225191542
1694,11666.835596186134
1695,26062.836509012817
1696,55945.875565982715
1697,60229.835061292106
1698,54248.108582424145
1699,4279.154131119145
1700,69954.3609036533
1701,55601.36386564284
1702,58717.666401288785
1703,62731.09622293424
1704,53367.46623803189
1705,58587.07273128001
1706,26723.33109521117
1707,51584.86243806894
1708,32591.73074376678
1709,45526.85428939178
1710,37736.61400459589
1711,58858.365576940756
1712,51882.36942379192
1713,47957.815836970185
1714,57737.64997001775
1715,4988.662901251042
1716,44280.00000000011
1717,58253.73186252212
1718,55506.38570745296
1719,51608.86958562962
1720,6729.15162524935
1721,2470.168896651894
1722,47424.580446611326
1723,33696.91313858286
1724,63162.55655885356
1725,6590.67610661344
1726,5981.681386180871
1727,60504.78648259555
1728,4973.014748707701
1729,40027.07923915464
1730,37063.89492356442
1731,4836.817826248904
1732,37306.93592499843
1733,55357.75973054962
1734,52195.73295434213
1735,59528.411628350324
1736,4582.082919982159
1737,4506.745208324294
1738,61793.29766522357
1739,26822.99771262104
1740,36665.49551511214
1741,29622.665370592098
1742,19189.681555808074
1743,49611.3017286437
1744,46019.468558485045
1745,54376.47035889483
1746,28073.001382158014
1747,60051.20859323922
1748,46582.771847569646
1749,4790.473292751801
1750,58024.96958457617
1751,4557.788804345193
1752,39488.8576908797
1753,56288.6378693938
1754,7142.748579791793
1755,57740.15290304064
1756,12548.494614875346
1757,4717.41969704142
1758,52890.07087032143
1759,7679.1337754197175
1760,9686.64005723082
1761,6367.924947005598
1762,53513.87143439975
1763,21922.879753867583
1764,58133.36888633067
1765,47513.61763158153
1766,48265.51971759644
1767,39941.62058675491
1768,44585.5565164731
1769,51415.62056298617
1770,58600.419585695374
1771,68458.544938384
1772,61666.476555038185
1773,6412.198658264758
1774,58425.810638807205
1775,5967.954906048787
1776,58890.12895171557
1777,38787.43694460718
1778,33426.37944540366
1779,12143.868774078808
1780,6519.779141587237
1781,47479.40943409372
1782,47718.802277267394
1783,13208.788306081815
1784,47274.87622213446
1785,6167.733659428088
1786,70096.65265159917
1787,62074.83935136563
1788,72283.84060458867
1789,59254.9873728533
1790,27451.009164789495
1791,42069.26314752967
1792,61098.937644711565
1793,48325.49090273097
1794,45080.91388316211
1795,64977.719670573366
1796,41306.087675538736
1797,59943.00730445794
1798,10371.508215260716
1799,19182.613198024137
1800,49699.20192023546
1801,46487.5440954096
1802,55541.06624000982
1803,23131.36198357233
1804,6567.999999999859
1805,61249.2876428523
1806,25580.013121527696
1807,62133.130389268175
1808,58835.81585968694
1809,58501.500270054836
1810,14556.63811328254
1811,44759.31500257185
1812,44696.21710806455
1813,18442.729425789767
1814,54734.53737809656
1815,45244.08833664371
1816,54242.53029852859
1817,7167.8223268706815
1818,48669.5173167329
1819,19845.136484007893
1820,57355.01619221677
1821,39661.075653032334
1822,5953.608153953004
1823,2334.4414762952656
1824,53532.42713019972
1825,46141.782334386866
1826,58332.80619246461
1827,48351.093268424025
1828,9973.434659160228
1829,73507.59298171647
1830,75866.88215683476
1831,2535.6357238378146
1832,4694.47043743812
1833,56171.80585700233
1834,32222.520043140797
1835,6071.283649859934
1836,12086.939739401478
1837,65511.736749168405
1838,55377.00000000106
1839,65268.979188164914
1840,13871.297680040034
1841,42595.19811198598
1842,12672.587784825691
1843,7294.524399945013
1844,59254.2202899746
1845,65842.75724819487
1846,45314.0731662018
1847,38144.973319875404
1848,51312.83248290184
1849,31854.54001716627
1850,48953.872913258034
1851,62214.79538766509
1852,56365.85612378327
1853,12101.373554875952
1854,65774.86526563893
1855,56809.798709749804
1856,44143.99999999942
1857,4838.681823300082
1858,59436.2688313873
1859,51507.13494573442
1860,40330.25326483791
1861,42278.010087703085
1862,11490.90228866616
1863,42594.17355759914
1864,29361.16115759634
1865,6001.5155454030355
1866,62215.00204180199
1867,46065.311658815735
1868,37123.707629975645
1869,58492.11687393867
1870,55069.02776812588
1871,48303.480946416836
1872,5121.543252634819
1873,53241.03963681782
1874,60844.41055302631
1875,49725.81484792951
1876,60507.999999999185
1877,56098.57148767414
1878,4591.600871887738
1879,42224.07253523071
1880,28233.706394644847
1881,52625.989732834125
1882,43066.34222252166
1883,56008.32362575749
1884,63550.76596410877
1885,60395.42883940377
1886,57538.30592743176
1887,11937.375362068216
1888,55641.56084905102
1889,41860.72102958917
1890,13424.239590321604
1891,52541.764702937944
1892,48379.5035512692
1893,44082.40732582292
1894,52565.44663806557
1895,62278.8899599388
1896,9644.402362503497
1897,48565.72670960649
1898,12528.922398422637
1899,45845.59209097557
1900,42290.66352026767
1901,48662.8541398946
1902,66822.264973397
1903,44280.14922047589
1904,48063.20760628446
1905,48676.93608385662
1906,5322.000000000062
1907,19007.647547857257
1908,58459.99047382007
1909,45885.64278431529
1910,51832.575818815225
1911,60812.05631039727
1912,50151.861457222025
1913,52168.46194193107
1914,60357.09828678086
1915,31239.597184658618
1916,43563.53474719744
1917,6192.91130878924
1918,33759.530363526785
1919,51951.80582367202
1920,44476.6428823015
1921,60607.69600663669
1922,13706.554701163088
1923,56736.09365538668
1924,7947.8455298123245
1925,43456.0876900758
1926,61361.59210530984
1927,6054.757004370009
1928,53744.99769032631
1929,49398.342497097634
1930,26410.508095142315
1931,55962.997087953496
1932,56768.74779524039
1933,44143.99999999942
1934,53122.39922690664
1935,49077.58553200927
1936,6553.949104400776
1937,41853.87442812464
1938,46931.4214565332
1939,29774.08830885687
1940,22155.15403597919
1941,6245.463414337132
1942,62653.144539630004
1943,51511.018374386345
1944,54020.3637521553
1945,5119.207177680974
1946,26494.89187472911
1947,56513.912130003
1948,45417.28133013501
1949,55586.51732853783
1950,54556.405096221184
1951,46627.62472230502
1952,39415.020004526756
1953,13049.386674569621
1954,56288.77906369283
1955,5071.142389291897
1956,53184.91439691995
1957,55768.4278533746
1958,11024.230608198995
1959,46604.442312185296
1960,45954.66099443928
1961,5006.559001384295
1962,28536.534506235075
1963,9158.406394333462
1964,4228.795564110735
1965,19076.118812612458
1966,8280.429742049924
1967,61033.78698703256
1968,12535.930708482912
1969,55770.6679002941
1970,61036.2221574237
1971,53304.32198050059
1972,23252.88641340642
1973,4574.448899794697
1974,27416.61465492796
1975,48352.25931468585
1976,49082.73751559299
1977,50517.253643096235
1978,12634.46024008886
1979,45988.47903171805
1980,62008.60744522054
1981,48211.42758009629
1982,6940.459117580921
1983,4346.128723276815
1984,47345.90939825207
1985,6012.777590971631
1986,14665.2289267407
1987,54493.86301531177
1988,11417.287477210059
1989,6331.969894747508
1990,4462.670878065496
1991,61856.94043200557
1992,53871.95762330739
1993,42399.740465170646
1994,38930.55436789119
1995,48779.543151734986
1996,12109.419274550319
1997,44600.0386315879
1998,50578.89922284402
1999,50492.27103080577
2000,57594.9508363623
2001,6483.803579973
2002,47101.91913872421
2003,54089.53658662634
2004,6452.299199254495
2005,26286.826985893582
2006,56694.82715408267
2007,5741.361899323341
2008,2722.3735673160313
2009,15088.823840984376
2010,51119.03604419957
2011,52133.94975879023
2012,61843.010624164075
2013,44180.71538383143
2014,60315.50817140044
2015,74449.83240981263
2016,62518.965417536754
2017,63856.74656497731
2018,44872.32668725905
2019,66294.53054005245
2020,44846.19558432597
2021,39504.49135124049
2022,70005.75766864246
2023,50361.35356124084
2024,46064.813373564924
2025,62159.27975738722
2026,43062.72897122648
2027,56904.22987861997
2028,59511.53140680612
2029,63640.14499784916
2030,48955.55368262652
2031,63000.50357639096
2032,4499.069515333085
2033,27387.126802676124
2034,9482.24772799771
2035,10125.228050666443
2036,60505.75796586172
2037,53013.48549466837
2038,4442.079295427731
2039,8125.733321634965
2040,7645.6550642665725
2041,4108.317300583031
2042,56238.391930154874
2043,39701.654147668225
2044,63474.61050744809
2045,4374.254015052699
2046,4650.224884106591
2047,4749.476830021729
2048,44019.3012956539
2049,44627.08367122844
2050,27186.70338980713
2051,58389.1972357563
2052,2936.450349124238
2053,5829.736803719401
2054,49918.281901188806
2055,6676.91406763043
2056,8411.962191297363
2057,6664.982268184309
2058,73324.01939522049
2059,56867.8607242182
2060,31859.0064534108
2061,6984.489753031064
2062,40970.02036043961
2063,59175.62022510962
2064,41925.43600714106
2065,57679.11663327673
2066,60260.23160083284
2067,76775.97574998277
2068,60339.695787101635
2069,62175.648946130386
2070,51835.86776511311
2071,48302.189158914145
2072,7131.352449020973
2073,56397.23790697694
2074,60961.21900562509
2075,4487.651804051023
2076,48487.23518041501
2077,12677.104609066777
2078,47061.808753187324
2079,53720.655110806605
2080,52899.644159580675
2081,13171.373302007898
2082,57989.275103590255
2083,44876.513833731675
2084,19640.567376911848
2085,4887.527512489938
2086,58046.93124586247
2087,13609.345336491668
2088,12460.481456896474
2089,53268.52039700488
2090,28150.491695731507
2091,71747.2139229103
2092,46851.031855680485
2093,59080.03681539233
2094,8281.72571956491
2095,54295.32425701664
2096,19445.43816561827
2097,56655.23174224436
2098,63783.81486759696
2099,5633.98470857541
2100,62134.33996442973
2101,52948.729118483316
2102,49415.311180401935
2103,6806.084797831428
2104,5049.972994834603
2105,5302.235692556316
2106,61478.23087585369
2107,55864.68319657272
2108,38491.12677294057
2109,62869.87419512549
2110,5116.326710361242
2111,25284.731550220302
2112,60317.38429817984
2113,17827.173898672627
2114,5157.886166968269
2115,62653.08966809762
2116,5397.399204309319
2117,53776.17224409335
2118,48917.11481340148
2119,5317.375221938175
2120,59401.63950781584
2121,5066.689004384495
2122,55868.76973482341
2123,4737.932995703369
2124,30673.776964030945
2125,7907.635566242074
2126,31183.659658954133
2127,13569.295522760727
2128,50764.945396776566
2129,5290.777669298009
2130,57606.53245658045
2131,5750.242051591551
2132,10681.045569963208
2133,48551.08469961319
2134,53226.63344336272
2135,60668.451770158325
2136,29534.951915460355
2137,29989.377985391195
2138,7328.765216781317
2139,54533.109718669904
2140,55245.536466144855
2141,60934.14359410702
2142,10714.284026827685
2143,58308.92562976179
2144,4437.227425358141
2145,67345.50374575735
2146,61973.327901286015
2147,55175.3793367912
2148,55151.571393286344
2149,52512.95413574418
2150,52740.96826625091
2151,58803.678344625674
2152,50329.94770349393
2153,4361.453813976286
2154,5442.395509142998
2155,6617.424780081185
2156,42003.25433258097
2157,53812.72957631483
2158,43820.818536444065
2159,40268.13648114831
2160,49967.438114158365
2161,5507.444162794411
2162,27839.846328910662
2163,12440.212461706615
2164,45504.875814755156
2165,56163.22794123652
2166,56856.547831153795
2167,5431.405899188718
2168,5118.835801411215
2169,39383.80819146844
2170,44143.99999999942
2171,4505.0244755131835
2172,64051.73280156958
2173,64352.33770531001
2174,32849.81078174728
2175,52532.80690756519
2176,12711.143093492867
2177,6296.066906094227
2178,12336.447122830798
2179,62855.64954054156
2180,4247.875470914946
2181,57054.78043634645
2182,5279.701006388516
2183,9001.51192093486
2184,55505.254070702686
2185,55828.92850655294
2186,49145.63677869769
2187,59747.62645301092
2188,55168.82107115723
2189,46626.39347155817
2190,47720.75431288895
2191,6344.305542236467
2192,54088.89563934306
2193,60784.232047517566
2194,56622.87681661963
2195,45050.9436330152
2196,7713.3269232094135
2197,6983.986124922048
2198,6557.252929244546
2199,44981.4727060972
2200,49030.14862168169
2201,51878.069386898984
2202,50560.58549529672
2203,58143.6593956025
2204,78713.94138391626
2205,49284.577961788025
2206,30100.695207998848
2207,10864.550982641103
2208,43979.0143747952
2209,13596.921393396486
2210,49226.73627860477
2211,47400.18994974215
2212,8785.821990087057
2213,7147.733168034874
2214,68495.46068991191
2215,46196.76862301806
2216,51325.55762624107
2217,5950.661958513994
2218,11241.0006379131
2219,54408.997554253285
2220,9515.330484745216
2221,57856.87255927306
2222,23469.200374864122
2223,46155.285631955856
2224,41910.91017166868
2225,57550.05764643905
2226,40647.05586207016
2227,22521.522583113714
2228,60506.878972545965
2229,52224.01706239864
2230,44445.29099980909
2231,43477.76863918055
2232,4746.52883437945
2233,47431.650560025206
2234,54034.705413663534
2235,12325.886435801869
2236,45671.999999999476
2237,46887.150639751184
2238,45929.55787072241
2239,56894.472385432106
2240,15502.346725124113
2241,57611.33772240714
2242,38784.98254339907
2243,5502.283351808418
2244,20919.802737880367
2245,55156.42287303239
2246,66953.47775564587
2247,24574.25908763612
2248,50036.94297769293
2249,44007.02625017147
2250,64517.22224284952
2251,58874.29681479387
2252,5986.09350643681
2253,48481.656424004
2254,4758.1039043509745
2255,51659.506953933225
2256,63003.04114225405
2257,54049.95729007996
2258,49444.665620263426
2259,44847.00438238565
2260,32127.284189671784
2261,61273.72674998884
2262,60672.90922869175
2263,56479.66253241227
2264,60221.873367119595
2265,26790.661574645263
2266,6079.412517086317
2267,4419.806997756146
2268,68773.12682202808
2269,53385.66857780701
2270,55185.57491836253
2271,35957.0528923373
2272,59613.73444010819
2273,14254.302685331846
2274,5526.111101121241
2275,12658.533332178262
2276,28379.73142362492
2277,47217.525986217486
2278,46821.967890643034
2279,43907.7804654623
2280,6040.181720759114
2281,50070.67195337312
2282,11414.39102193941
2283,4861.321145486829
2284,43770.98228165529
2285,38731.921645943425
2286,9679.414740161703
2287,4821.138077112158
2288,51930.14520569535
2289,59023.01155685103
2290,26289.065518301726
2291,44030.47374919286
2292,28804.796691880038
2293,55532.269724655074
2294,41680.909681881545
2295,57632.353144859706
2296,46639.61272273002
2297,6516.3338078396355
2298,63171.4028650884
2299,45203.37499997397
2300,42741.40023375312
2301,5070.286422956428
2302,58003.665809939004
2303,6428.497413001661
2304,40675.79182762897
2305,4518.560444931071
2306,40432.04019611367
2307,62646.08169426906
2308,6698.897425367619
2309,49244.14562018744
2310,61874.97991000582
2311,14121.51261234019
2312,48010.59167377383
2313,5241.199901769022
2314,43693.48639581186
2315,56843.57593990222
2316,51107.20221803117
2317,6797.068201313493
2318,2768.9402097754937
2319,69280.09762874668
2320,60762.94142863053
2321,5707.464902647148
2322,40656.31049109955
2323,67357.03547417176
2324,48624.2492972238
2325,29830.361259013334
2326,50500.4811017098
2327,50860.43692897803
2328,7464.170336280124
2329,56656.29710366213
2330,53317.57914679283
2331,5711.728356932747
2332,48752.47628252003
2333,55655.52581826533
2334,58881.63298944198
2335,12046.170758056898
2336,9567.448263512291
2337,5876.155529845711
2338,47606.64971286382
2339,4896.985521307012
2340,52128.808204876885
2341,4449.291018473294
2342,51295.518958430686
2343,4682.224742840542
2344,60182.44807202795
2345,6267.171047126854
2346,48944.97008109372
2347,45829.7050301659
2348,53475.0350972698
2349,56391.48713692796
2350,4639.283206617512
2351,32969.12678337937
2352,61243.68522877432
2353,49442.3069359288
2354,38434.37163206976
2355,60746.21455886046
2356,5521.81808668766
2357,13265.08776635625
2358,51630.15214248694
2359,56330.11979893442
2360,27862.703112485233
2361,11351.01774856643
2362,5976.533570771287
2363,57369.50867738343
2364,5243.861803639602
2365,65827.84204595434
2366,5098.053460957304
2367,45632.94236151725
2368,9532.551024817392
2369,17876.423289424398
2370,60966.939881508624
2371,65517.586167551555
2372,37306.59511049505
2373,38091.57416130286
2374,52845.416706874756
2375,40541.06038025365
2376,4779.56500516938
2377,62763.07736664218
2378,5427.415409061432
2379,38043.05919076515
2380,6727.32650804404
2381,45169.197565995455
2382,56485.93506551375
2383,17807.20000475621
2384,19682.19886546202
2385,54616.46757670059
2386,6873.724366642331
2387,58226.17739270155
2388,40416.864537887595
2389,37578.11943064384
2390,5921.541674802312
2391,56807.65538621271
2392,62258.361207789065
2393,54963.66283386562
2394,51532.530666252795
2395,2528.813913443379
2396,5883.763822646712
2397,31578.855450464114
2398,61509.50576678078
2399,40089.45610499705
2400,48399.31421418861
2401,17749.111778056773
2402,31343.39329543371
2403,2431.4555100197804
2404,11798.410396836296
2405,28856.716042562184
2406,44445.31265368596
2407,56112.0355964566
2408,52179.19387577315
2409,50701.298430176066
2410,13606.022034203137
2411,63806.652151709495
2412,26215.05005665941
2413,26702.410205510256
2414,13493.603855324256
2415,68039.93683048009
2416,5170.904863296054
2417,48118.85406026211
2418,44280.00000000011
2419,56805.167042710564
2420,50490.62727701834
2421,57672.888772696126
2422,4968.710028766241
2423,56449.182923616776
2424,28850.508236561913
2425,58848.079775264625
2426,6096.112080561481
2427,45747.991112586744
2428,5573.85519570758
2429,4790.068888141469
2430,47927.7582820167
2431,2466.7034392791566
2432,6534.995360960681
2433,51619.33708819964
2434,50591.926360889534
2435,33966.35016177648
2436,48491.379674302494
2437,7167.726499505476
2438,4838.179582450425
2439,46737.173302312825
2440,13160.940428230542
2441,51958.1093916692
2442,57133.00248160592
2443,61982.449915919926
2444,43599.0366495113
2445,16470.60253692847
2446,42834.53473297068
2447,65042.14424358294
2448,49068.77793923433
2449,42782.340340449584
2450,50699.099073973724
2451,30999.938922756657
2452,60962.8065000367
2453,54686.7687573135
2454,4797.063596553091
2455,51638.948941046416
2456,6444.156543634958
2457,2147.0993208169643
2458,55018.68916006637
2459,12837.23258721372
2460,9270.040357189248
2461,47328.1281371415
2462,62428.058055767884
2463,51326.47813977619
2464,52920.07155128466
2465,31157.373698685802
2466,57834.891904850025
2467,55102.107394572624
2468,63647.27180899258
2469,41382.05458298955
2470,56767.5449423852
2471,36839.03006377906
2472,46649.54710347379
2473,41446.33685871175
2474,55359.99861925114
2475,53539.605592630134
2476,44191.65332739149
2477,55145.05525395953
2478,51193.23245255948
2479,17615.02531092827
2480,60213.19366358049
2481,7448.914558809977
2482,60401.810122084695
2483,12941.295119730814
2484,6191.058729248707
2485,6915.406383229875
2486,41115.3853984294
2487,44877.963944307696
2488,4270.253559223329
2489,56478.01335487096
2490,46094.178383212275
2491,4245.564607919585
2492,65811.28920774421
2493,42444.55714791703
2494,44409.24703090562
2495,48215.341046523165
2496,54399.971274328294
2497,48341.41245113768
2498,55300.127822480754
2499,14503.4408968052
2500,52177.73146127596
2501,13033.981049722888
2502,60309.98595273335
2503,20057.118307826055
2504,55532.56506355241
2505,5230.842607820078
2506,23664.356654014857
2507,3436.7245620415574
2508,51060.8339743519
2509,36351.25112386624
2510,57713.91466382994
2511,6451.9752923339265
2512,64126.45407263611
2513,56544.00007792941
2514,50503.791337664494
2515,59364.953111192604
2516,50647.855408300915
2517,60388.88782315108
2518,6792.557560745567
2519,8053.531172553133
2520,6829.023131457657
2521,59335.84785558835
2522,17320.321044624412
2523,5177.933090251217
2524,13258.268565482407
2525,5963.208675138715
2526,60361.289811394454
2527,51301.1764887622
2528,72929.20002879192
2529,45256.12249171595
2530,51403.87770219141
2531,4860.114545892282
2532,4893.612028940758
2533,47699.91779721773
2534,4544.145466095458
2535,17510.823799642167
2536,54504.26718683456
2537,39446.86445542775
2538,31643.716086510238
2539,48348.27373421759
2540,7796.284445399902
2541,49696.68955463305
2542,50425.02352629772
2543,2662.9390590843154
2544,2040.7356867659826
2545,51111.00697210644
2546,6577.667292780465
2547,30900.595895424998
2548,17586.69317326202
2549,5078.257693658841
2550,48968.29973413166
2551,47927.59967896403
2552,47567.80313777586
2553,58385.588168469
2554,7836.358712336394
2555,8311.040723244188
2556,31567.744562643693
2557,58910.28654397571
2558,57393.124683504764
2559,12455.516581314434
2560,40654.88293823993
2561,60728.714942729544
2562,61717.67225233893
2563,62452.27798203654
2564,42077.70777324848
2565,55693.023662795975
2566,51176.72225372122
2567,48605.19690296693
2568,50054.726132177086
2569,55113.75775611943
2570,5576.728099056365
2571,13119.200482533197
2572,23441.374701152195
2573,27522.51098831173
2574,5859.350524571767
2575,46641.55271024433
2576,4833.261435611236
2577,12853.572346565805
2578,64991.132210282216
2579,57406.86152400191
2580,6464.168281246543
2581,6031.20719788209
2582,6218.454631871736
2583,4853.433287024775
2584,26342.374190731818
2585,27991.927701807468
2586,48388.465425439004
2587,6374.166221080088
2588,58735.36282228453
2589,53076.332156579236
2590,50243.12083917491
2591,32082.121731841682
2592,62477.38335702221
2593,43050.70126237623
2594,4852.669473457657
2595,52903.778695248046
2596,2998.2702505108377
2597,52352.20789071662
2598,6023.554867292587
2599,49177.0000000004
2600,6084.493433731541
2601,42908.75629775752
2602,36331.25642394673
2603,12955.303142103945
2604,58305.06879838876
2605,62951.86236198403
2606,5607.2098106434005
2607,60254.61788273301
2608,29230.468553937375
2609,12553.824332279468
2610,47660.48599530266
2611,59542.416890474866
2612,56429.26620633156
2613,31418.09469413646
2614,57060.795262528
2615,5034.508509236681
2616,63759.287746617025
2617,51752.06537367128
2618,6605.271684898507
2619,59387.69363568024
2620,55515.934931545286
2621,42645.60636357591
2622,30401.152039204186
2623,52286.999999998974
2624,7809.80041769198
2625,6628.092692484358
2626,61528.731970712746
2627,6848.2367723330435
2628,5743.162025742415
2629,4528.212660721714
2630,70671.31973286292
2631,60153.35724807508
